Date/Time (PST),Intermittent,Relative Humidity,Total Snow Depth,Temperature,label
04-02-2021 10.00,11,95.5,103,26.27,1
04-02-2021 9.00,11.13,95.8,103.2,25.29,1
04-02-2021 8.00,11.13,95.7,103.3,24.8,1
04-02-2021 7.00,11,95.6,103.2,24.55,1
04-02-2021 6.00,11.13,95.1,102.5,24.55,1
04-02-2021 5.00,11.13,95.2,103.4,24.67,1
04-02-2021 4.00,11.13,95.2,103.3,24.55,1
04-02-2021 3.00,11.13,94.3,103,24.06,1
04-02-2021 2.00,11.13,95.1,102.9,24.55,1
04-02-2021 1.00,11.13,93.6,103.3,24.67,1
04-02-2021 0.00,11.13,94.9,102.3,24.55,1
03-02-2021 23.00,11.13,94.3,103,24.19,1
03-02-2021 22.00,11.13,93.5,103.1,23.82,1
03-02-2021 21.00,11.26,93.7,103.3,23.45,1
03-02-2021 20.00,11.13,94.6,102.8,23.69,1
03-02-2021 19.00,11.27,93,102.2,23.69,1
03-02-2021 18.00,11.4,94.3,102.1,24.06,1
03-02-2021 17.00,11.27,94,102.1,25.26,1
03-02-2021 16.00,11.41,92,102.1,27.46,1
03-02-2021 15.00,11.28,91.3,103.1,28.68,1
03-02-2021 14.00,11.16,86.5,102.4,28.54,1
03-02-2021 13.00,11.14,89,101.4,27.85,1
03-02-2021 12.00,11.27,91.3,102.1,25.78,1
03-02-2021 11.00,11.26,93.5,102.9,26.29,1
03-02-2021 10.00,11.39,92.8,103.7,23.83,1
03-02-2021 9.00,11.53,91.2,103.7,22.48,1
03-02-2021 8.00,11.53,92.7,103.7,22.97,1
03-02-2021 7.00,11.53,93.2,103.1,22.73,1
03-02-2021 6.00,11.52,92.9,103.4,22.24,1
03-02-2021 5.00,11.66,91.6,103.1,21.51,1
03-02-2021 4.00,11.66,91.9,103.4,21.14,1
03-02-2021 3.00,11.79,92,103.5,21.99,1
03-02-2021 2.00,11.79,92.2,104.1,21.87,1
03-02-2021 1.00,11.93,93,103.9,22.11,1
03-02-2021 0.00,11.93,93.6,104.1,22.36,1
02-02-2021 23.00,12.06,92.7,104.5,21.87,1
02-02-2021 22.00,11.93,93.6,104.6,21.87,1
02-02-2021 21.00,12.06,93.3,104.5,22.23,1
02-02-2021 20.00,12.2,94.1,104.7,23.09,1
02-02-2021 19.00,11.94,94.9,102.1,23.69,1
02-02-2021 18.00,11.94,95.8,103.7,24.3,1
02-02-2021 17.00,11.87,95.6,104.5,24.3,1
02-02-2021 16.00,11.81,94.4,104,24.91,1
02-02-2021 15.00,11.81,95.2,104.2,26,1
02-02-2021 14.00,10.88,95.4,102.2,27.7,1
02-02-2021 13.00,9.39,96.1,103.4,28.46,1
02-02-2021 12.00,11.14,96.8,103.1,26.99,1
02-02-2021 11.00,10.74,99.9,102.9,27.23,1
02-02-2021 10.00,10.06,100,102.1,27.97,1
02-02-2021 9.00,9.92,0.546,102.8,28.24,1
02-02-2021 8.00,9.92,99.8,102.9,27.87,1
02-02-2021 7.00,8.85,100,103.2,27.25,1
02-02-2021 6.00,7.912,0.273,102,27.98,1
02-02-2021 5.00,9.66,0.137,102.4,28.34,1
02-02-2021 4.00,9.8,99.9,101.9,28.46,1
02-02-2021 3.00,8.72,0.273,102.1,28.71,1
02-02-2021 2.00,8.45,0.341,102,30.18,1
02-02-2021 1.00,8.32,0.273,101.2,30.67,1
02-02-2021 0.00,8.59,0.273,100.7,31.16,1
01-02-2021 23.00,8.46,99.9,100.9,31.89,1
01-02-2021 22.00,8.52,0.205,100.9,31.65,1
01-02-2021 21.00,8.05,0.273,100.2,31.04,1
01-02-2021 20.00,7.243,0.273,100.1,30.92,1
01-02-2021 19.00,7.512,0.341,100.8,31.29,1
01-02-2021 18.00,35.46,0.137,98.9,30.79,1
01-02-2021 17.00,35.46,0.273,100.1,31.03,1
01-02-2021 16.00,35.46,0.273,100.5,31.26,1
01-02-2021 15.00,5.506,98.2,100,31.75,1
01-02-2021 14.00,5.775,98.6,101.1,31.63,1
01-02-2021 13.00,8.06,99.9,100.8,31.51,1
01-02-2021 12.00,8.06,97,100.3,31.02,1
01-02-2021 11.00,7.785,99.8,101.2,31.27,1
01-02-2021 10.00,7.512,0.273,100,31.04,1
01-02-2021 9.00,7.78,0.341,100.1,30.92,1
01-02-2021 8.00,7.915,0.273,100.5,30.06,1
01-02-2021 7.00,8.05,0.137,100.5,29.81,1
01-02-2021 6.00,7.78,0.273,100.8,29.94,1
01-02-2021 5.00,7.646,0.137,100.5,30.18,1
01-02-2021 4.00,7.511,0.137,99,30.3,1
01-02-2021 3.00,7.511,0.273,99.4,30.67,1
01-02-2021 2.00,7.511,0.137,100.2,30.43,1
01-02-2021 1.00,7.511,0.273,100.2,30.18,1
01-02-2021 0.00,7.511,0.273,100.2,29.81,1
31-01-2021 23.00,7.511,0.273,100.2,29.81,1
31-01-2021 22.00,7.511,0.273,100.4,29.2,1
31-01-2021 21.00,7.511,0.273,100.5,29.44,1
31-01-2021 20.00,7.51,0.341,100.5,29.08,1
31-01-2021 19.00,7.511,0.341,100.6,28.46,1
31-01-2021 18.00,7.511,0.273,100.6,28.58,1
31-01-2021 17.00,7.377,0.273,100.6,29.07,1
31-01-2021 16.00,7.378,0.137,100.5,28.83,1
31-01-2021 15.00,7.382,99.8,100.5,30.29,1
31-01-2021 14.00,7.243,97,100.4,29.93,1
31-01-2021 13.00,6.974,0.273,100.5,29.2,1
31-01-2021 12.00,6.436,0.205,100.4,28.83,1
31-01-2021 11.00,6.436,99.8,100.5,29.2,1
31-01-2021 10.00,6.7,0.341,100.5,28.6,1
31-01-2021 9.00,6.829,99.9,100.5,27.62,1
31-01-2021 8.00,7.367,0.137,100.6,27.25,1
31-01-2021 7.00,7.502,99.9,100.6,27.62,1
31-01-2021 6.00,7.367,99.9,100.6,27.5,1
31-01-2021 5.00,7.636,100,100.6,27.62,1
31-01-2021 4.00,7.636,0.273,100.1,27.99,1
31-01-2021 3.00,7.636,99.9,100.3,27.38,1
31-01-2021 2.00,7.636,99.9,100.7,27.38,1
31-01-2021 1.00,7.636,97.7,100.7,27.5,1
31-01-2021 0.00,7.77,97.8,100.9,27.01,1
30-01-2021 23.00,7.502,98,101,26.27,1
30-01-2021 22.00,7.502,96.7,101,25.9,1
30-01-2021 21.00,7.098,96.7,100.9,25.29,1
30-01-2021 20.00,6.426,96.5,100.6,24.8,1
30-01-2021 19.00,6.426,96.2,100.7,25.04,1
30-01-2021 18.00,7.367,95.4,100.9,24.92,1
30-01-2021 17.00,7.367,94.7,100.9,25.41,1
30-01-2021 16.00,7.502,95.4,100.9,25.29,1
30-01-2021 15.00,7.368,94.7,99.4,25.16,1
30-01-2021 14.00,7.371,92.8,99,25.4,1
30-01-2021 13.00,7.098,93,98.7,25.41,1
30-01-2021 12.00,7.838,92.6,100.2,24.92,1
30-01-2021 11.00,7.636,92.6,99.3,24.8,1
30-01-2021 10.00,7.501,92.5,100.3,24.06,1
30-01-2021 9.00,6.821,94,99.6,23.22,1
30-01-2021 8.00,6.954,94.6,99.1,22.97,1
30-01-2021 7.00,6.551,95.1,99.8,23.1,1
30-01-2021 6.00,6.685,95,100,23.22,1
30-01-2021 5.00,6.685,94.6,100,23.1,1
30-01-2021 4.00,6.551,95,99.5,23.34,1
30-01-2021 3.00,6.416,94.6,99.8,23.22,1
30-01-2021 2.00,6.685,94.9,99,23.46,1
30-01-2021 1.00,6.685,94.6,99.2,23.46,1
30-01-2021 0.00,6.685,94.4,99.6,23.1,1
29-01-2021 23.00,6.685,94.5,99.6,22.73,1
29-01-2021 22.00,6.685,91.8,99.6,22.97,1
29-01-2021 21.00,6.685,91.8,99.6,23.96,1
29-01-2021 20.00,6.685,92.6,99.6,23.59,1
29-01-2021 19.00,6.69,93.8,99.6,23.58,1
29-01-2021 18.00,6.695,92.8,99.5,24.3,1
29-01-2021 17.00,6.695,93.2,99.5,25.53,1
29-01-2021 16.00,6.705,91.8,99.4,26.49,1
29-01-2021 15.00,6.71,90.1,99,28.94,1
29-01-2021 14.00,6.71,88.1,98.9,29.8,1
29-01-2021 13.00,6.772,85.2,99.2,28.95,1
29-01-2021 12.00,6.701,80.3,99.3,29.33,1
29-01-2021 11.00,6.695,83.7,99.1,29.22,1
29-01-2021 10.00,6.756,86.9,99.2,28.38,1
29-01-2021 9.00,6.685,89.4,99.5,25.19,1
29-01-2021 8.00,6.416,91.2,99.3,24.2,1
29-01-2021 7.00,6.426,92.6,99.4,24.67,1
29-01-2021 6.00,6.426,94.1,99.1,25.04,1
29-01-2021 5.00,6.426,95.6,99.1,25.78,1
29-01-2021 4.00,6.292,96,99.1,25.78,1
29-01-2021 3.00,6.292,95.9,99.1,25.41,1
29-01-2021 2.00,6.023,95.6,98.9,25.53,1
29-01-2021 1.00,5.886,96.1,98.8,24.8,1
29-01-2021 0.00,6.023,94.1,99,25.29,1
28-01-2021 23.00,5.889,95.2,98.9,26.15,1
28-01-2021 22.00,6.023,94.8,99.1,26.15,1
28-01-2021 21.00,6.426,94.9,100.3,26.02,1
28-01-2021 20.00,5.889,95.3,98.5,25.66,1
28-01-2021 19.00,5.754,95.1,99.6,26.27,1
28-01-2021 18.00,5.889,95.3,98.5,26.64,1
28-01-2021 17.00,6.028,95.6,99.1,26.38,1
28-01-2021 16.00,6.033,93.5,98.9,27.72,1
28-01-2021 15.00,6.034,93.1,98.3,27.84,1
28-01-2021 14.00,5.972,90.7,98.6,28.45,1
28-01-2021 13.00,5.904,90.5,98.9,28.33,1
28-01-2021 12.00,5.899,89.9,99,28.58,1
28-01-2021 11.00,5.889,86.6,99,30.57,1
28-01-2021 10.00,5.889,92.5,98.5,25.66,1
28-01-2021 9.00,5.744,93,98.7,24.57,1
28-01-2021 8.00,5.744,94.6,99,22.85,1
28-01-2021 7.00,5.677,94.5,98.8,23.1,1
28-01-2021 6.00,5.878,94.4,98.8,22.73,1
28-01-2021 5.00,5.071,94.2,98.7,22.85,1
28-01-2021 4.00,35.53,93.5,98.8,22.23,1
28-01-2021 3.00,6.013,93.6,99.1,22.36,1
28-01-2021 2.00,6.013,93.4,98.5,21.87,1
28-01-2021 1.00,6.01,94.1,99.3,21.99,1
28-01-2021 0.00,5.874,93.2,98.7,21.26,1
27-01-2021 23.00,5.74,93.6,98.1,21.01,1
27-01-2021 22.00,5.604,93.7,98,20.65,1
27-01-2021 21.00,5.47,93.4,98,20.4,1
27-01-2021 20.00,5.335,92.5,98.1,20.65,1
27-01-2021 19.00,5.873,92.7,98.4,21.01,1
27-01-2021 18.00,5.473,93.2,99.3,20.52,1
27-01-2021 17.00,5.34,92.4,99.4,20.39,1
27-01-2021 16.00,5.284,90.3,99.3,21.23,1
27-01-2021 15.00,5.351,88.1,99.1,22.7,1
27-01-2021 14.00,5.351,87.8,99.1,23.57,1
27-01-2021 13.00,5.485,87,98.9,23.07,1
27-01-2021 12.00,5.617,87.7,99.2,22.46,1
27-01-2021 11.00,5.677,87.9,99.1,22.6,1
27-01-2021 10.00,5.736,89.7,99.3,20.41,1
27-01-2021 9.00,5.868,91.1,97.3,18.93,1
27-01-2021 8.00,5.868,91.7,98.8,17.95,1
27-01-2021 7.00,5.733,91.6,96.5,17.7,1
27-01-2021 6.00,5.733,91.4,98.5,17.83,1
27-01-2021 5.00,5.733,91.5,98,18.32,1
27-01-2021 4.00,5.868,91.6,99.2,17.7,1
27-01-2021 3.00,5.33,91.6,98.8,17.46,1
27-01-2021 2.00,5.733,91.4,99.3,17.83,1
27-01-2021 1.00,5.733,91.7,99.2,17.58,1
27-01-2021 0.00,5.464,91.5,98.4,17.83,1
26-01-2021 23.00,5.464,91.7,98.5,17.21,1
26-01-2021 22.00,5.464,91.5,98.5,17.09,1
26-01-2021 21.00,5.397,91.1,98.6,16.84,1
26-01-2021 20.00,5.464,91.1,98.5,16.97,1
26-01-2021 19.00,3.312,91.3,97.8,16.47,1
26-01-2021 18.00,4.657,91.2,95.8,16.72,1
26-01-2021 17.00,4.254,91.1,98.5,16.35,1
26-01-2021 16.00,4.994,90.2,97.7,16.35,1
26-01-2021 15.00,4.657,89.5,97.6,17.33,1
26-01-2021 14.00,4.667,89.7,97.5,16.7,1
26-01-2021 13.00,4.937,87.3,97.6,17.93,1
26-01-2021 12.00,5.061,88.6,96.5,18.44,1
26-01-2021 11.00,5.061,89.6,96.9,16.1,1
26-01-2021 10.00,5.051,89.8,97.9,15.75,1
26-01-2021 9.00,5.185,90.1,96.7,15.02,1
26-01-2021 8.00,5.185,90.5,97.5,13.66,1
26-01-2021 7.00,5.049,90.5,98.1,13.79,1
26-01-2021 6.00,5.045,90.8,97.9,13.18,1
26-01-2021 5.00,5.045,91,98,12.81,1
26-01-2021 4.00,4.91,91.6,98,13.18,1
26-01-2021 3.00,4.915,91.1,98.3,13.05,1
26-01-2021 2.00,4.916,85,98.3,15.38,1
26-01-2021 1.00,4.657,84.8,98,15.61,1
26-01-2021 0.00,4.657,84.4,98.4,18.2,1
25-01-2021 23.00,4.523,82,98.5,19.43,0
25-01-2021 22.00,4.523,78.95,98.4,19.55,0
25-01-2021 21.00,4.388,76.14,98.5,19.67,0
25-01-2021 20.00,4.523,80.7,98.2,19.43,0
25-01-2021 19.00,4.657,82.6,98.4,18.56,0
25-01-2021 18.00,4.663,74.56,98.7,19.54,0
25-01-2021 17.00,4.41,76.16,98.2,20.98,0
25-01-2021 16.00,4.41,75.89,97.8,22.34,0
25-01-2021 15.00,4.286,81.3,97,23.54,0
25-01-2021 14.00,4.152,76.41,97.1,24.28,0
25-01-2021 13.00,3.872,83.2,98.6,22.7,0
25-01-2021 12.00,2.125,84,98.7,22.95,0
25-01-2021 11.00,3.058,87.4,98.8,22.35,0
25-01-2021 10.00,2.382,87.9,99,21.87,0
25-01-2021 9.00,3.184,90.8,99.1,20.4,0
25-01-2021 8.00,4.926,91.3,98,20.04,0
25-01-2021 7.00,5.061,92.5,98.4,20.16,0
25-01-2021 6.00,5.061,91.8,98.6,19.43,0
25-01-2021 5.00,5.195,92.3,98.6,18.07,0
25-01-2021 4.00,5.195,91,98.5,16.6,0
25-01-2021 3.00,5.195,91.1,97.2,16.47,0
25-01-2021 2.00,5.33,91.3,99,16.35,0
25-01-2021 1.00,5.33,91.4,99.4,16.35,0
25-01-2021 0.00,5.061,91.3,99.7,16.6,0
24-01-2021 23.00,5.061,91.3,99.7,16.35,0
24-01-2021 22.00,4.926,91.4,96.3,16.23,0
24-01-2021 21.00,5.061,91.3,98,16.6,0
24-01-2021 20.00,5.33,91.3,97.4,16.72,0
24-01-2021 19.00,4.254,91.5,99.1,17.21,0
24-01-2021 18.00,4.994,91.7,98.8,17.21,0
24-01-2021 17.00,4.93,91.4,98.4,17.45,0
24-01-2021 16.00,4.534,90.7,98.5,18.42,0
24-01-2021 15.00,4.668,90.4,98.5,18.91,0
24-01-2021 14.00,4.13,89.6,97.2,19.16,0
24-01-2021 13.00,4.265,89.2,97.3,19.16,0
24-01-2021 12.00,4.399,89.2,96.7,19.28,0
24-01-2021 11.00,4.399,87.3,97.2,20.02,0
24-01-2021 10.00,4.668,89.3,97.5,19.41,0
24-01-2021 9.00,4.261,91,97.3,20.64,0
24-01-2021 8.00,4.595,92.1,97.2,20.89,0
24-01-2021 7.00,4.596,91.7,97.6,20.77,0
24-01-2021 6.00,4.663,92.3,97.6,20.65,0
24-01-2021 5.00,4.663,93.4,97.7,20.4,0
24-01-2021 4.00,4.594,92.9,97.7,20.65,0
24-01-2021 3.00,4.591,91.8,97.6,20.04,0
24-01-2021 2.00,4.523,91.7,97.6,19.92,0
24-01-2021 1.00,4.658,92.3,97.6,19.42,0
24-01-2021 0.00,4.59,90.8,97.6,19.92,0
23-01-2021 23.00,4.59,91.2,97.6,19.67,0
23-01-2021 22.00,4.657,92.2,97.7,18.93,0
23-01-2021 21.00,4.657,93.3,97.6,19.3,0
23-01-2021 20.00,4.599,93.3,97.3,20.15,0
23-01-2021 19.00,4.533,95.2,97.5,21.37,0
23-01-2021 18.00,4.668,93.7,97.5,21.87,0
23-01-2021 17.00,4.535,89.1,97.6,22.36,0
23-01-2021 16.00,4.544,81.4,97.6,24.67,0
23-01-2021 15.00,4.566,66.76,98.2,26.47,0
23-01-2021 14.00,4.431,55.15,96.5,28.44,0
23-01-2021 13.00,4.543,47.47,97.4,28.36,0
23-01-2021 12.00,4.535,43.39,97.1,27.77,0
23-01-2021 11.00,4.534,41.54,97.1,27.15,0
23-01-2021 10.00,4.523,44.84,97.9,25.7,0
23-01-2021 9.00,4.523,54.34,97.7,23.36,0
23-01-2021 8.00,4.523,58.92,98,22.62,0
23-01-2021 7.00,4.388,61.72,98.2,22.13,0
23-01-2021 6.00,4.388,59.95,98.5,22.5,0
23-01-2021 5.00,4.254,72.86,98.8,21.15,0
23-01-2021 4.00,4.388,85.2,98.6,21.39,0
23-01-2021 3.00,4.389,87.8,98.5,22.01,0
23-01-2021 2.00,4.394,86.6,98.7,22.98,0
23-01-2021 1.00,4.393,89.3,98.7,23.35,0
23-01-2021 0.00,4.258,86.1,98.8,23.48,0
22-01-2021 23.00,4.259,84.6,98.8,23.72,0
22-01-2021 22.00,4.257,82.2,99.1,24.09,0
22-01-2021 21.00,4.257,85.1,98.8,23.48,0
22-01-2021 20.00,4.125,84.7,98.9,23.23,0
22-01-2021 19.00,3.859,83.4,98.8,23.34,0
22-01-2021 18.00,4.265,82.6,99,24.69,0
22-01-2021 17.00,4.13,82.2,98.5,25.31,0
22-01-2021 16.00,4.141,82,98.5,23.44,0
22-01-2021 15.00,4.162,83.9,98.3,24.63,0
22-01-2021 14.00,4.155,82,98.1,25.13,0
22-01-2021 13.00,4.13,84,98.5,23.71,0
22-01-2021 12.00,4.262,89,98.8,22.61,0
22-01-2021 11.00,4.125,89.7,98.7,20.89,0
22-01-2021 10.00,4.259,89.9,99,20.89,0
22-01-2021 9.00,4.254,92.3,98.9,19.43,0
22-01-2021 8.00,4.254,93,98.9,19.3,0
22-01-2021 7.00,4.254,92.8,98.8,19.79,0
22-01-2021 6.00,4.254,93,99,20.16,0
22-01-2021 5.00,4.259,92.5,99.1,20.15,0
22-01-2021 4.00,4.259,92.9,98.1,20.28,0
22-01-2021 3.00,4.259,93.3,98.5,20.4,0
22-01-2021 2.00,4.26,93.1,98.3,20.77,0
22-01-2021 1.00,3.991,93.2,98.5,20.64,0
22-01-2021 0.00,4.26,91,98.9,21.14,0
21-01-2021 23.00,4.528,89.6,98.9,21.38,0
21-01-2021 22.00,4.528,91.8,98.9,20.89,0
21-01-2021 21.00,4.534,92.6,99,21.13,0
21-01-2021 20.00,4.534,91.4,99,22.6,0
21-01-2021 19.00,4.534,91.4,99,22.36,0
21-01-2021 18.00,4.542,91.8,99,22.71,0
21-01-2021 17.00,4.679,91.6,99.3,23.44,0
21-01-2021 16.00,4.544,89.8,99.1,24.55,0
21-01-2021 15.00,4.544,90.4,99.1,25.04,0
21-01-2021 14.00,4.544,91.2,98.9,25.41,0
21-01-2021 13.00,4.544,91.5,99.5,25.29,0
21-01-2021 12.00,4.544,91.6,99.5,24.55,0
21-01-2021 11.00,4.544,90.4,99.5,25.78,0
21-01-2021 10.00,4.544,93.2,99.7,23.69,0
21-01-2021 9.00,4.54,93.7,99.5,23.33,0
21-01-2021 8.00,4.54,94.5,98,23.45,0
21-01-2021 7.00,4.544,94.7,97.9,23.57,0
21-01-2021 6.00,4.542,95,98.4,23.94,0
21-01-2021 5.00,4.275,94.3,99.5,24.06,0
21-01-2021 4.00,4.007,93.4,98.9,24.3,0
21-01-2021 3.00,3.872,92.1,98.9,25.53,0
21-01-2021 2.00,3.872,86.2,99.1,26.27,0
21-01-2021 1.00,3.872,87.5,99.3,27.75,0
21-01-2021 0.00,3.872,88.5,99.4,27.62,0
20-01-2021 23.00,4.141,90.4,99.1,28.98,0
20-01-2021 22.00,4.007,87.6,99.4,28.85,0
20-01-2021 21.00,4.007,86.1,99.5,28.98,0
20-01-2021 20.00,4.008,85,99.5,28.6,0
20-01-2021 19.00,3.749,79.62,99.4,28.95,0
20-01-2021 18.00,4.017,78.87,99.3,28.46,0
20-01-2021 17.00,4.152,76.34,99.4,29.44,0
20-01-2021 16.00,4.028,67.92,99.3,30.65,0
20-01-2021 15.00,3.894,69.28,99.1,32.12,0
20-01-2021 14.00,4.163,62.87,99.2,32.86,0
20-01-2021 13.00,4.163,60.61,98.8,33.47,0
20-01-2021 12.00,4.161,61.85,99.5,33.11,0
20-01-2021 11.00,4.285,59.61,99.3,32.15,0
20-01-2021 10.00,4.41,54.58,99.7,29.59,0
20-01-2021 9.00,4.275,59.77,99.3,28.85,0
20-01-2021 8.00,4.41,62.02,98.9,27.62,0
20-01-2021 7.00,4.41,65.1,99.6,27.62,0
20-01-2021 6.00,4.275,64.62,99.8,27.99,0
20-01-2021 5.00,4.275,65.23,99.9,27.5,0
20-01-2021 4.00,4.275,76.16,99.5,27.5,0
20-01-2021 3.00,4.275,78.01,99.7,28.24,0
20-01-2021 2.00,4.275,76.98,99.8,28.36,0
20-01-2021 1.00,4.275,75.89,100.1,27.99,0
20-01-2021 0.00,4.275,62.84,99.9,27.62,0
19-01-2021 23.00,4.141,67.28,99.9,27.25,0
19-01-2021 22.00,4.141,62.57,99.9,27.5,0
19-01-2021 21.00,4.141,61.2,99.7,27.5,0
19-01-2021 20.00,3.996,72.36,99.9,26.29,0
19-01-2021 19.00,4.13,72.98,100.3,25.68,0
19-01-2021 18.00,3.871,75.21,100,25.78,0
19-01-2021 17.00,3.805,79.92,99.8,26.52,0
19-01-2021 16.00,3.883,72.31,100,27.97,0
19-01-2021 15.00,3.357,66.21,100,30.4,0
19-01-2021 14.00,2.954,57.47,99.1,32.12,0
19-01-2021 13.00,3.749,57.08,99.4,32.52,0
19-01-2021 12.00,2.797,60.66,99.1,31.31,0
19-01-2021 11.00,3.066,63.18,100.2,28.24,0
19-01-2021 10.00,2.651,78.58,99.4,24.82,0
19-01-2021 9.00,3.054,82.1,98.8,23.46,0
19-01-2021 8.00,2.651,81.8,98.7,23.34,0
19-01-2021 7.00,2.382,81.7,99,23.71,0
19-01-2021 6.00,2.382,84,99.5,23.46,0
19-01-2021 5.00,2.785,84,99.5,23.59,0
19-01-2021 4.00,2.785,83.3,99.2,24.33,0
19-01-2021 3.00,2.785,84.4,99.9,23.96,0
19-01-2021 2.00,2.919,85.2,99.6,23.71,0
19-01-2021 1.00,2.785,87.3,99.5,23.34,0
19-01-2021 0.00,2.785,87.7,100.1,23.96,0
18-01-2021 23.00,2.382,83.8,100,24.94,0
18-01-2021 22.00,2.92,74.27,100,26.79,0
18-01-2021 21.00,2.651,79.47,99.8,26.66,0
18-01-2021 20.00,2.385,83.2,100.3,26.29,0
18-01-2021 19.00,2.662,81.6,100.1,26.15,0
18-01-2021 18.00,3.872,86,100.3,27.01,0
18-01-2021 17.00,2.662,89.1,99.9,27.13,0
18-01-2021 16.00,2.808,92,100,28.95,0
18-01-2021 15.00,1.207,90.9,99.9,29.17,0
18-01-2021 14.00,2.282,89.7,99.1,30.03,0
18-01-2021 13.00,4.141,93.7,99.7,28.73,0
18-01-2021 12.00,4.007,84.6,100.3,28.11,0
18-01-2021 11.00,4.141,80.5,99.1,27.75,0
18-01-2021 10.00,3.865,89.4,100.3,25.92,0
18-01-2021 9.00,4.006,91.6,100.4,24.92,0
18-01-2021 8.00,3.871,96.1,100.3,24.43,0
18-01-2021 7.00,3.73,99.9,100,24.69,0
18-01-2021 6.00,3.872,96.1,100.3,25.16,0
18-01-2021 5.00,3.738,95.6,100.5,26.39,0
18-01-2021 4.00,35.53,96.6,100.5,26.52,0
18-01-2021 3.00,2.797,95.4,100.3,26.15,0
18-01-2021 2.00,3.066,96.2,99.9,26.76,0
18-01-2021 1.00,2.125,95.8,99.9,27.25,0
18-01-2021 0.00,3.807,96.4,99.7,28.11,0
17-01-2021 23.00,3.07,96.6,100.6,27.98,0
17-01-2021 22.00,3.075,99.8,100.6,28.46,0
17-01-2021 21.00,3.882,97.7,101.3,28.71,0
17-01-2021 20.00,4.286,99.8,101.3,28.95,0
17-01-2021 19.00,4.286,99.9,101.4,28.46,0
17-01-2021 18.00,4.286,99.9,101.4,28.95,0
17-01-2021 17.00,35.46,0.273,101.6,29.2,0
17-01-2021 16.00,3.75,0.273,101.3,29.69,0
17-01-2021 15.00,3.491,98.8,100.8,30.28,0
17-01-2021 14.00,4.163,96.2,100.3,30.77,0
17-01-2021 13.00,3.625,94.6,100,31.75,0
17-01-2021 12.00,2.551,99.8,100.7,30.77,0
17-01-2021 11.00,3.491,95.8,100.4,31.51,0
17-01-2021 10.00,3.749,96.5,100.4,31.04,0
17-01-2021 9.00,3.749,0.273,100.1,30.67,0
17-01-2021 8.00,3.48,0.341,101,30.43,0
17-01-2021 7.00,3.48,0.137,101.2,30.67,0
17-01-2021 6.00,3.346,0.273,100.9,29.81,0
17-01-2021 5.00,3.071,0.341,100.8,28.96,0
17-01-2021 4.00,2.667,0.137,100.2,27.61,0
17-01-2021 3.00,2.13,0.273,99.1,27.98,0
17-01-2021 2.00,2.536,0.341,99.6,27.61,0
17-01-2021 1.00,2.539,96,99.7,28.34,0
17-01-2021 0.00,2.539,91.3,100.1,30.55,0
16-01-2021 23.00,2.674,79.28,100.2,31.16,1
16-01-2021 22.00,2.674,69.72,100.5,31.9,1
16-01-2021 21.00,2.674,58.86,100.5,31.53,1
16-01-2021 20.00,2.664,54.16,100.5,31.55,1
16-01-2021 19.00,2.797,51.5,100.7,30.82,1
16-01-2021 18.00,2.662,63.46,100.6,28.73,1
16-01-2021 17.00,2.741,64.19,100.6,28.46,1
16-01-2021 16.00,2.681,72.98,100.4,29.8,1
16-01-2021 15.00,2.551,74.68,100.1,32.49,1
16-01-2021 14.00,2.551,68.46,100,33.23,1
16-01-2021 13.00,2.674,69.38,100.1,31.78,1
16-01-2021 12.00,2.539,70.81,100.4,29.2,1
16-01-2021 11.00,2.529,72.27,100.5,28.48,1
16-01-2021 10.00,2.528,78.21,100.7,27.38,1
16-01-2021 9.00,2.528,79.58,100.7,26.64,1
16-01-2021 8.00,2.528,72.68,100.7,27.99,1
16-01-2021 7.00,2.662,59.43,100.7,29.84,1
16-01-2021 6.00,2.528,61.48,100.7,29.1,1
16-01-2021 5.00,2.528,72.75,101.1,27.25,1
16-01-2021 4.00,2.653,74.54,100.8,27.27,1
16-01-2021 3.00,2.516,83.9,101,25.92,1
16-01-2021 2.00,2.651,89.4,101.1,25.31,1
16-01-2021 1.00,2.655,81.4,101.2,26.04,1
16-01-2021 0.00,2.528,92.6,101.3,25.29,1
15-01-2021 23.00,2.662,95.6,101.3,26.27,0
15-01-2021 22.00,2.662,0.342,101.3,27.75,0
15-01-2021 21.00,2.662,0.273,101.1,27.62,0
15-01-2021 20.00,2.662,96.2,101.3,27.01,0
15-01-2021 19.00,2.663,95.1,101.4,27.62,0
15-01-2021 18.00,2.674,94,102,28.71,0
15-01-2021 17.00,2.678,0.273,101.6,30.29,0
15-01-2021 16.00,2.685,94.7,102,32.12,0
15-01-2021 15.00,2.685,95.1,101.9,32.25,0
15-01-2021 14.00,2.685,96,101.9,32.86,0
15-01-2021 13.00,2.685,95.8,102.2,32.74,0
15-01-2021 12.00,2.685,97.1,101.9,32,0
15-01-2021 11.00,2.683,96.9,101.9,32.5,0
15-01-2021 10.00,2.685,0.341,102.6,32.49,0
15-01-2021 9.00,2.954,0.137,102.4,33.72,0
15-01-2021 8.00,2.685,0.273,102.6,33.97,0
15-01-2021 7.00,2.954,0.273,103.1,34.7,0
15-01-2021 6.00,2.954,0.341,103,34.46,0
15-01-2021 5.00,2.954,0.41,103.4,35.44,0
15-01-2021 4.00,3.077,0.341,103.6,33.62,0
15-01-2021 3.00,3.077,0.273,103.6,32.39,0
